Instrument,Header,InstrumentFrequency,InstrumentTransducerLocation,InstrumentTransducerManufacturer,InstrumentTransducerModel,InstrumentTransducerSerial,InstrumentTransducerBeamType,InstrumentTransducerDepth,InstrumentTransducerOrientation,InstrumentTransducerPSI,InstrumentTransducerBeamAngleMajor,InstrumentTransducerBeamAngleMinor,InstrumentTransceiverManufacturer,InstrumentTransceiverModel,InstrumentTransceiverSerial,InstrumentTransceiverFirmware,InstrumentComments,InstrumentID,,,,,,
Instrument,Record,18,AB,Simrad,ES18,2009,S2,5,downwards-looking,-17,10.24,10.24,Simrad,WBT,145597,2.20,,ID_F18,,,,,,
Instrument,Record,38,AB,Simrad,ES38-7,136,S2,5,downwards-looking,-20.7,6.54,6.46,Simrad,WBT,714699,2.20,,ID_F38,,,,,,
Instrument,Record,120,AB,Simrad,ES120-7C,1436,S2,5,downwards-looking,-20.7,6.54,6.63,Simrad,WBT,714689,2.20,,ID_F120,,,,,,
Instrument,Record,200,AB,Simrad,ES200-7C,268,S2,5,downwards-looking,-20.7,6.32,6.86,Simrad,WBT,714677,2.20,,ID_F200,,,,,,
Instrument,Record,333,AB,Simrad,ES333-7C,182,S2,5,downwards-looking,-20.7,6.65,6.09,Simrad,WBT,714704,2.20,,ID_F333,,,,,,
Calibration,Header,CalibrationDate,CalibrationAcquisitionMethod,CalibrationProcessingMethod,CalibrationAccuracyEstimate,CalibrationReport,CalibrationComments,CalibrationID,,,,,,,,,,,,,,,,
Calibration,Record,2019-07-01,SS,calibration.exe,AC_AccuracyEstimate_0.06,,,C0,,,,,,,,,,,,,,,,
DataAcquisition,Header,DataAcquisitionSoftwareName,DataAcquisitionSoftwareVersion,DataAcquisitionStoredDataFormat,DataAcquisitionPingDutyCycle,DataAcquisitionComments,DataAcquisitionID,,,,,,,,,,,,,,,,,
DataAcquisition,Record,EK80,1.12.2.0,RAW,Varying,,DA0,,,,,,,,,,,,,,,,,
DataProcessing,Header,DataProcessingSoftwareName,DataProcessingSoftwareVersion,DataProcessingTriwaveCorrection,DataProcessingBandwidth,DataProcessingFrequency,DataProcessingTransceiverPower,DataProcessingTransmitPulseLength,DataProcessingOnAxisGain,DataProcessingOnAxisGainUnit,DataProcessingSaCorrection,DataProcessingAbsorption,DataProcessingAbsorptionDescription,DataProcessingSoundSpeed,DataProcessingSoundSpeedDescription,DataProcessingTransducerPSI,DataProcessingComments,DataProcessingID,DataProcessingChannelID,,,,,
